13:19:26.586 -> Temperature: 60.07
13:19:26.679 -> Temperature: 60.07
13:19:26.771 -> Temperature: 60.07
13:19:26.865 -> Temperature: 60.07
13:19:26.958 -> Temperature: 60.07
13:19:27.099 -> Temperature: 59.94
13:19:27.192 -> Temperature: 60.21
13:19:27.287 -> Temperature: 60.07
13:19:27.379 -> Temperature: 60.07
13:19:27.472 -> Temperature: 60.07
13:19:27.612 -> Temperature: 60.07
13:19:27.704 -> Temperature: 60.07
13:19:27.798 -> Temperature: 60.07
13:19:27.891 -> Temperature: 60.07
13:19:27.985 -> Temperature: 60.07
13:19:28.077 -> Temperature: 60.07
13:19:28.217 -> Temperature: 60.07
13:19:28.310 -> Temperature: 60.07
13:19:28.403 -> Temperature: 60.07
13:19:28.497 -> Temperature: 60.07
13:19:28.591 -> Temperature: 60.07
13:19:28.731 -> Temperature: 60.07
13:19:28.825 -> Temperature: 60.07
13:19:28.918 -> Temperature: 60.07
13:19:29.012 -> Temperature: 60.07
13:19:29.105 -> Temperature: 60.21
13:19:29.198 -> Temperature: 60.07
13:19:29.338 -> Temperature: 60.21
13:19:29.432 -> Temperature: 60.07
13:19:29.525 -> Temperature: 60.07
13:19:29.619 -> Temperature: 60.07
13:19:29.712 -> Temperature: 60.07
13:19:29.807 -> Temperature: 60.07
13:19:29.947 -> Temperature: 60.07
13:19:30.041 -> Temperature: 60.21
13:19:30.135 -> Temperature: 60.07
13:19:30.227 -> Temperature: 60.21
13:19:30.319 -> Temperature: 60.21
13:19:30.459 -> Temperature: 60.21
13:19:30.552 -> Temperature: 60.21
13:19:30.645 -> Temperature: 60.21
13:19:30.738 -> Temperature: 60.21
13:19:30.832 -> Temperature: 60.21
13:19:30.925 -> Temperature: 60.21
13:19:31.066 -> Temperature: 60.21
13:19:31.159 -> Temperature: 60.21
13:19:31.253 -> Temperature: 60.21
13:19:31.347 -> Temperature: 60.07
13:19:31.439 -> Temperature: 60.21
13:19:31.579 -> Temperature: 60.21
13:19:31.673 -> Temperature: 60.21
13:19:31.765 -> Temperature: 60.21
13:19:31.859 -> Temperature: 60.21
13:19:31.953 -> Temperature: 60.21
13:19:32.046 -> Temperature: 60.34
13:19:32.184 -> Temperature: 60.34
13:19:32.276 -> Temperature: 60.21
13:19:32.369 -> Temperature: 60.21
13:19:32.464 -> Temperature: 60.21
13:19:32.557 -> Temperature: 60.21
13:19:32.696 -> Temperature: 60.21
13:19:32.789 -> Temperature: 60.21
13:19:32.881 -> Temperature: 60.21
13:19:32.974 -> Temperature: 60.34
13:19:33.066 -> Temperature: 60.21
13:19:33.159 -> Temperature: 60.21
13:19:33.299 -> Temperature: 60.21
13:19:33.391 -> Temperature: 60.21
13:19:33.483 -> Temperature: 60.21
13:19:33.576 -> Temperature: 60.21
13:19:33.669 -> Temperature: 60.21
13:19:33.809 -> Temperature: 60.34
13:19:33.903 -> Temperature: 60.21
13:19:33.997 -> Temperature: 60.21
13:19:34.090 -> Temperature: 60.21
13:19:34.184 -> Temperature: 60.34
13:19:34.277 -> Temperature: 60.34
13:19:34.417 -> Temperature: 60.21
13:19:34.509 -> Temperature: 60.34
13:19:34.603 -> Temperature: 60.34
13:19:34.696 -> Temperature: 60.34
13:19:34.789 -> Temperature: 60.34
13:19:34.928 -> Temperature: 60.34
13:19:35.022 -> Temperature: 60.34
13:19:35.115 -> Temperature: 60.34
13:19:35.207 -> Temperature: 60.34
13:19:35.301 -> Temperature: 60.48
13:19:35.441 -> Temperature: 60.34
13:19:35.535 -> Temperature: 60.48
13:19:35.628 -> Temperature: 60.34
13:19:35.720 -> Temperature: 60.34
13:19:35.812 -> Temperature: 60.34
13:19:35.905 -> Temperature: 60.34
13:19:36.045 -> Temperature: 60.34
13:19:36.138 -> Temperature: 60.34
13:19:36.233 -> Temperature: 60.34
13:19:36.327 -> Temperature: 60.34
13:19:36.421 -> Temperature: 60.34
13:19:36.515 -> Temperature: 60.34
13:19:36.654 -> Temperature: 60.34
13:19:36.748 -> Temperature: 60.34
13:19:36.841 -> Temperature: 60.34
13:19:36.935 -> Temperature: 60.34
13:19:37.027 -> Temperature: 60.34
13:19:37.167 -> Temperature: 60.34
13:19:37.260 -> Temperature: 60.34
13:19:37.352 -> Temperature: 60.34
13:19:37.445 -> Temperature: 60.34
13:19:37.540 -> Temperature: 60.34
13:19:37.632 -> Temperature: 60.34
13:19:37.771 -> Temperature: 60.34
13:19:37.865 -> Temperature: 60.34
13:19:37.959 -> Temperature: 60.48
13:19:38.053 -> Temperature: 60.34
13:19:38.146 -> Temperature: 60.34
13:19:38.285 -> Temperature: 60.34
13:19:38.378 -> Temperature: 60.34
13:19:38.472 -> Temperature: 60.48
13:19:38.564 -> Temperature: 60.48
13:19:38.657 -> Temperature: 60.48
13:19:38.750 -> Temperature: 60.34
13:19:38.891 -> Temperature: 60.48
13:19:38.984 -> Temperature: 60.48
13:19:39.077 -> Temperature: 60.34
13:19:39.169 -> Temperature: 60.48
13:19:39.263 -> Temperature: 60.48
13:19:39.402 -> Temperature: 60.48
13:19:39.497 -> Temperature: 60.48
13:19:39.591 -> Temperature: 60.48
13:19:39.684 -> Temperature: 60.48
13:19:39.777 -> Temperature: 60.48
13:19:39.870 -> Temperature: 60.48
13:19:40.011 -> Temperature: 60.48
13:19:40.104 -> Temperature: 60.48
13:19:40.197 -> Temperature: 60.48
13:19:40.290 -> Temperature: 60.48
13:19:40.382 -> Temperature: 60.48
13:19:40.522 -> Temperature: 60.48
13:19:40.616 -> Temperature: 60.48
13:19:40.708 -> Temperature: 60.48
13:19:40.801 -> Temperature: 60.48
13:19:40.896 -> Temperature: 60.48
13:19:40.989 -> Temperature: 60.48
13:19:41.129 -> Temperature: 60.48
13:19:41.223 -> Temperature: 60.48
13:19:41.315 -> Temperature: 60.48
13:19:41.409 -> Temperature: 60.48
13:19:41.501 -> Temperature: 60.61
13:19:41.640 -> Temperature: 60.48
13:19:41.733 -> Temperature: 60.61
13:19:41.826 -> Temperature: 60.48
13:19:41.920 -> Temperature: 60.61
13:19:42.013 -> Temperature: 60.61
13:19:42.106 -> Temperature: 60.48
13:19:42.247 -> Temperature: 60.48
13:19:42.339 -> Temperature: 60.48
13:19:42.433 -> Temperature: 60.61
13:19:42.527 -> Temperature: 60.61
13:19:42.619 -> Temperature: 60.48
13:19:42.759 -> Temperature: 60.61
13:19:42.853 -> Temperature: 60.61
13:19:42.946 -> Temperature: 60.48
13:19:43.039 -> Temperature: 60.61
13:19:43.133 -> Temperature: 60.61
13:19:43.225 -> Temperature: 60.61
13:19:43.363 -> Temperature: 60.61
13:19:43.456 -> Temperature: 60.61
13:19:43.551 -> Temperature: 60.61
13:19:43.644 -> Temperature: 60.74
13:19:43.738 -> Temperature: 60.61
13:19:43.877 -> Temperature: 60.74
13:19:43.970 -> Temperature: 60.61
13:19:44.064 -> Temperature: 60.74
13:19:44.158 -> Temperature: 60.61
13:19:44.250 -> Temperature: 60.74
13:19:44.343 -> Temperature: 60.61
13:19:44.484 -> Temperature: 60.61
13:19:44.575 -> Temperature: 60.61
13:19:44.669 -> Temperature: 60.61
13:19:44.762 -> Temperature: 60.61
13:19:44.856 -> Temperature: 60.61
13:19:44.995 -> Temperature: 60.61
13:19:45.090 -> Temperature: 60.61
13:19:45.182 -> Temperature: 60.61
13:19:45.275 -> Temperature: 60.61
13:19:45.369 -> Temperature: 60.61
13:19:45.463 -> Temperature: 60.61
13:19:45.604 -> Temperature: 60.74
13:19:45.697 -> Temperature: 60.61
13:19:45.790 -> Temperature: 60.74
13:19:45.884 -> Temperature: 60.61
13:19:45.977 -> Temperature: 60.61
13:19:46.070 -> Temperature: 60.74
13:19:46.212 -> Temperature: 60.61
13:19:46.304 -> Temperature: 60.74
13:19:46.398 -> Temperature: 60.74
13:19:46.491 -> Temperature: 60.61
13:19:46.584 -> Temperature: 60.74
13:19:46.723 -> Temperature: 60.74
13:19:46.817 -> Temperature: 60.74
13:19:46.911 -> Temperature: 60.74
13:19:47.004 -> Temperature: 60.74
13:19:47.096 -> Temperature: 60.74
13:19:47.189 -> Temperature: 60.74
13:19:47.328 -> Temperature: 60.74
13:19:47.420 -> Temperature: 60.74
13:19:47.512 -> Temperature: 60.74
13:19:47.605 -> Temperature: 60.74
13:19:47.698 -> Temperature: 60.74
13:19:47.839 -> Temperature: 60.74
13:19:47.934 -> Temperature: 60.74
13:19:48.026 -> Temperature: 60.74
13:19:48.118 -> Temperature: 60.74
13:19:48.212 -> Temperature: 60.74
13:19:48.352 -> Temperature: 60.74
13:19:48.445 -> Temperature: 60.74
13:19:48.540 -> Temperature: 60.88
13:19:48.634 -> Temperature: 60.74
13:19:48.728 -> Temperature: 60.88
13:19:48.821 -> Temperature: 60.74
13:19:48.960 -> Temperature: 60.88
13:19:49.053 -> Temperature: 60.74
13:19:49.147 -> Temperature: 60.88
13:19:49.241 -> Temperature: 60.74
13:19:49.334 -> Temperature: 60.74
13:19:49.427 -> Temperature: 60.74
13:19:49.565 -> Temperature: 60.74
13:19:49.659 -> Temperature: 60.74
13:19:49.752 -> Temperature: 60.74
13:19:49.846 -> Temperature: 61.01
13:19:49.940 -> Temperature: 60.74
13:19:50.079 -> Temperature: 60.74
13:19:50.172 -> Temperature: 60.74
13:19:50.264 -> Temperature: 60.88
13:19:50.356 -> Temperature: 60.74
13:19:50.451 -> Temperature: 60.88
13:19:50.544 -> Temperature: 60.88
13:19:50.682 -> Temperature: 60.74
13:19:50.776 -> Temperature: 60.74
13:19:50.869 -> Temperature: 60.88
13:19:50.961 -> Temperature: 60.88
13:19:51.055 -> Temperature: 60.88
13:19:51.195 -> Temperature: 60.74
13:19:51.288 -> Temperature: 61.01
13:19:51.381 -> Temperature: 60.88
13:19:51.473 -> Temperature: 60.88
13:19:51.567 -> Temperature: 60.74
13:19:51.661 -> Temperature: 60.88
13:19:51.799 -> Temperature: 60.88
13:19:51.893 -> Temperature: 60.88
13:19:51.986 -> Temperature: 60.88
13:19:52.080 -> Temperature: 60.88
13:19:52.172 -> Temperature: 60.88
13:19:52.313 -> Temperature: 61.01
13:19:52.408 -> Temperature: 60.88
13:19:52.501 -> Temperature: 60.88
13:19:52.593 -> Temperature: 60.88
13:19:52.687 -> Temperature: 60.88
13:19:52.779 -> Temperature: 60.88
13:19:52.919 -> Temperature: 60.88
13:19:53.012 -> Temperature: 60.88
13:19:53.106 -> Temperature: 60.88
13:19:53.199 -> Temperature: 60.88
13:19:53.292 -> Temperature: 60.88
13:19:53.431 -> Temperature: 60.88
13:19:53.525 -> Temperature: 60.88
13:19:53.619 -> Temperature: 61.01
13:19:53.711 -> Temperature: 60.88
13:19:53.803 -> Temperature: 61.01
13:19:53.896 -> Temperature: 60.88
13:19:54.038 -> Temperature: 61.01
13:19:54.131 -> Temperature: 60.88
13:19:54.225 -> Temperature: 61.01
13:19:54.318 -> Temperature: 61.01
13:19:54.410 -> Temperature: 61.01
13:19:54.550 -> Temperature: 60.88
13:19:54.643 -> Temperature: 60.88
13:19:54.736 -> Temperature: 61.01
13:19:54.828 -> Temperature: 60.88
13:19:54.921 -> Temperature: 60.88
13:19:55.060 -> Temperature: 61.01
13:19:55.154 -> Temperature: 60.88
13:19:55.249 -> Temperature: 60.88
13:19:55.342 -> Temperature: 61.01
13:19:55.434 -> Temperature: 61.01
13:19:55.527 -> Temperature: 61.01
13:19:55.667 -> Temperature: 61.01
13:19:55.760 -> Temperature: 61.01
13:19:55.854 -> Temperature: 61.01
13:19:55.949 -> Temperature: 60.88
13:19:56.041 -> Temperature: 61.01
13:19:56.134 -> Temperature: 61.01
13:19:56.274 -> Temperature: 60.88
13:19:56.368 -> Temperature: 61.14
13:19:56.463 -> Temperature: 61.01
13:19:56.555 -> Temperature: 61.14
13:19:56.648 -> Temperature: 61.01
13:19:56.742 -> Temperature: 61.01
13:19:56.881 -> Temperature: 61.01
13:19:56.974 -> Temperature: 61.01
13:19:57.067 -> Temperature: 61.01
13:19:57.160 -> Temperature: 61.01
13:19:57.253 -> Temperature: 61.01
13:19:57.392 -> Temperature: 61.01
13:19:57.486 -> Temperature: 61.01
13:19:57.579 -> Temperature: 61.01
13:19:57.673 -> Temperature: 61.01
13:19:57.766 -> Temperature: 61.01
13:19:57.905 -> Temperature: 61.01
13:19:57.999 -> Temperature: 61.01
13:19:58.094 -> Temperature: 61.01
13:19:58.186 -> Temperature: 61.01
13:19:58.280 -> Temperature: 61.14
13:19:58.373 -> Temperature: 61.01
13:19:58.514 -> Temperature: 61.01
13:19:58.607 -> Temperature: 61.14
13:19:58.699 -> Temperature: 61.14
13:19:58.792 -> Temperature: 61.01
13:19:58.885 -> Temperature: 61.14
13:19:58.979 -> Temperature: 61.01
13:19:59.120 -> Temperature: 61.14
13:19:59.213 -> Temperature: 61.14
13:19:59.307 -> Temperature: 61.14
13:19:59.400 -> Temperature: 61.01
13:19:59.492 -> Temperature: 61.01
13:19:59.632 -> Temperature: 61.14
13:19:59.725 -> Temperature: 61.01
13:19:59.818 -> Temperature: 61.14
13:19:59.912 -> Temperature: 61.14
13:20:00.006 -> Temperature: 61.14
13:20:00.100 -> Temperature: 61.01
13:20:00.241 -> Temperature: 61.14
13:20:00.335 -> Temperature: 61.14
13:20:00.429 -> Temperature: 61.14
13:20:00.523 -> Temperature: 61.14
13:20:00.615 -> Temperature: 61.14
13:20:00.707 -> Temperature: 61.14
13:20:00.848 -> Temperature: 61.28
13:20:00.942 -> Temperature: 61.14
13:20:01.037 -> Temperature: 61.28
13:20:01.131 -> Temperature: 61.14
13:20:01.224 -> Temperature: 61.28
13:20:01.363 -> Temperature: 61.14
13:20:01.457 -> Temperature: 61.28
13:20:01.551 -> Temperature: 61.14
13:20:01.645 -> Temperature: 61.28
13:20:01.739 -> Temperature: 61.14
13:20:01.831 -> Temperature: 61.14
13:20:01.972 -> Temperature: 61.14
13:20:02.066 -> Temperature: 61.14
13:20:02.159 -> Temperature: 61.14
13:20:02.253 -> Temperature: 61.14
13:20:02.347 -> Temperature: 61.14
13:20:02.441 -> Temperature: 61.14
13:20:02.581 -> Temperature: 61.14
13:20:02.675 -> Temperature: 61.28
13:20:02.769 -> Temperature: 61.14
13:20:02.863 -> Temperature: 61.14
13:20:02.956 -> Temperature: 61.14
13:20:03.050 -> Temperature: 61.14
13:20:03.191 -> Temperature: 61.14
13:20:03.284 -> Temperature: 61.28
13:20:03.378 -> Temperature: 61.28
13:20:03.472 -> Temperature: 61.28
13:20:03.565 -> Temperature: 61.28
13:20:03.658 -> Temperature: 61.14
13:20:03.799 -> Temperature: 61.28
13:20:03.892 -> Temperature: 61.28
13:20:03.986 -> Temperature: 61.28
13:20:04.079 -> Temperature: 61.28
13:20:04.172 -> Temperature: 61.28
13:20:04.265 -> Temperature: 61.28
13:20:04.406 -> Temperature: 61.28
13:20:04.500 -> Temperature: 61.28
13:20:04.593 -> Temperature: 61.28
13:20:04.687 -> Temperature: 61.41
13:20:04.780 -> Temperature: 61.28
13:20:04.921 -> Temperature: 61.28
13:20:05.015 -> Temperature: 61.28
13:20:05.108 -> Temperature: 61.28
13:20:05.202 -> Temperature: 61.28
13:20:05.296 -> Temperature: 61.28
13:20:05.390 -> Temperature: 61.28
13:20:05.530 -> Temperature: 61.28
13:20:05.625 -> Temperature: 61.28
13:20:05.718 -> Temperature: 61.41
13:20:05.812 -> Temperature: 61.28
13:20:05.906 -> Temperature: 61.41
13:20:05.999 -> Temperature: 61.28
13:20:06.140 -> Temperature: 61.41
13:20:06.233 -> Temperature: 61.28
13:20:06.327 -> Temperature: 61.41
13:20:06.420 -> Temperature: 61.28
13:20:06.513 -> Temperature: 61.41
13:20:06.607 -> Temperature: 61.28
13:20:06.747 -> Temperature: 61.41
13:20:06.841 -> Temperature: 61.28
13:20:06.934 -> Temperature: 61.28
13:20:07.028 -> Temperature: 61.28
13:20:07.121 -> Temperature: 61.28
13:20:07.216 -> Temperature: 61.41
13:20:07.356 -> Temperature: 61.28
13:20:07.450 -> Temperature: 61.28
13:20:07.543 -> Temperature: 61.28
13:20:07.637 -> Temperature: 61.28
13:20:07.730 -> Temperature: 61.28
13:20:07.824 -> Temperature: 61.28
13:20:07.965 -> Temperature: 61.28
13:20:08.059 -> Temperature: 61.41
13:20:08.152 -> Temperature: 61.28
13:20:08.246 -> Temperature: 61.41
13:20:08.340 -> Temperature: 61.28
13:20:08.434 -> Temperature: 61.41
13:20:08.573 -> Temperature: 61.54
13:20:08.666 -> Temperature: 61.54
13:20:08.760 -> Temperature: 61.41
13:20:08.854 -> Temperature: 61.41
13:20:08.948 -> Temperature: 61.28
13:20:09.088 -> Temperature: 61.41
13:20:09.182 -> Temperature: 61.41
13:20:09.275 -> Temperature: 61.41
13:20:09.369 -> Temperature: 61.41
13:20:09.464 -> Temperature: 61.41
13:20:09.558 -> Temperature: 61.41
13:20:09.699 -> Temperature: 61.41
13:20:09.792 -> Temperature: 61.41
13:20:09.886 -> Temperature: 61.41
13:20:09.979 -> Temperature: 61.41
13:20:10.073 -> Temperature: 61.41
13:20:10.167 -> Temperature: 61.41
13:20:10.304 -> Temperature: 61.41
13:20:10.396 -> Temperature: 61.41
13:20:10.489 -> Temperature: 61.41
13:20:10.583 -> Temperature: 61.41
13:20:10.677 -> Temperature: 61.41
13:20:10.815 -> Temperature: 61.41
13:20:10.907 -> Temperature: 61.41
13:20:11.000 -> Temperature: 61.54
13:20:11.093 -> Temperature: 61.41
13:20:11.187 -> Temperature: 61.54
13:20:11.280 -> Temperature: 61.41
13:20:11.421 -> Temperature: 61.54
13:20:11.515 -> Temperature: 61.41
13:20:11.607 -> Temperature: 61.54
13:20:11.701 -> Temperature: 61.41
13:20:11.795 -> Temperature: 61.54
13:20:11.889 -> Temperature: 61.41
13:20:12.028 -> Temperature: 61.54
13:20:12.123 -> Temperature: 61.41
13:20:12.216 -> Temperature: 61.54
13:20:12.309 -> Temperature: 61.41
13:20:12.402 -> Temperature: 61.54
13:20:12.542 -> Temperature: 61.41
13:20:12.635 -> Temperature: 61.41
13:20:12.727 -> Temperature: 61.41
13:20:12.820 -> Temperature: 61.41
13:20:12.912 -> Temperature: 61.41
13:20:13.053 -> Temperature: 61.41
13:20:13.147 -> Temperature: 61.41
13:20:13.241 -> Temperature: 61.41
13:20:13.334 -> Temperature: 61.54
13:20:13.428 -> Temperature: 61.54
13:20:13.520 -> Temperature: 61.54
13:20:13.660 -> Temperature: 61.54
13:20:13.753 -> Temperature: 61.54
13:20:13.845 -> Temperature: 61.54
13:20:13.940 -> Temperature: 61.54
13:20:14.034 -> Temperature: 61.54
13:20:14.128 -> Temperature: 61.54
13:20:14.268 -> Temperature: 61.54
13:20:14.360 -> Temperature: 61.67
13:20:14.453 -> Temperature: 61.54
13:20:14.545 -> Temperature: 61.67
13:20:14.639 -> Temperature: 61.54
13:20:14.778 -> Temperature: 61.67
13:20:14.871 -> Temperature: 61.54
13:20:14.964 -> Temperature: 61.54
13:20:15.058 -> Temperature: 61.54
13:20:15.150 -> Temperature: 61.54
13:20:15.244 -> Temperature: 61.54
13:20:15.384 -> Temperature: 61.54
13:20:15.475 -> Temperature: 61.54
13:20:15.569 -> Temperature: 61.54
13:20:15.663 -> Temperature: 61.54
13:20:15.756 -> Temperature: 61.54
13:20:15.898 -> Temperature: 61.54
13:20:15.990 -> Temperature: 61.54
13:20:16.086 -> Temperature: 61.54
13:20:16.179 -> Temperature: 61.54
13:20:16.272 -> Temperature: 61.67
13:20:16.365 -> Temperature: 61.54
13:20:16.504 -> Temperature: 61.67
13:20:16.596 -> Temperature: 61.54
13:20:16.688 -> Temperature: 61.67
13:20:16.782 -> Temperature: 61.54
13:20:16.874 -> Temperature: 61.67
13:20:17.014 -> Temperature: 61.54
13:20:17.108 -> Temperature: 61.67
13:20:17.199 -> Temperature: 61.54
13:20:17.292 -> Temperature: 61.67
13:20:17.386 -> Temperature: 61.54
13:20:17.524 -> Temperature: 61.54
13:20:17.617 -> Temperature: 61.54
13:20:17.709 -> Temperature: 61.54
13:20:17.802 -> Temperature: 61.54
13:20:17.894 -> Temperature: 61.54
13:20:18.034 -> Temperature: 61.67
13:20:18.128 -> Temperature: 61.67
13:20:18.222 -> Temperature: 61.54
13:20:18.314 -> Temperature: 61.54
13:20:18.409 -> Temperature: 61.54
13:20:18.503 -> Temperature: 61.54
13:20:18.643 -> Temperature: 61.81
13:20:18.735 -> Temperature: 61.67
13:20:18.829 -> Temperature: 61.81
13:20:18.921 -> Temperature: 61.67
13:20:19.013 -> Temperature: 61.67
13:20:19.105 -> Temperature: 61.67
13:20:19.245 -> Temperature: 61.67
13:20:19.339 -> Temperature: 61.67
13:20:19.431 -> Temperature: 61.67
13:20:19.525 -> Temperature: 61.67
13:20:19.619 -> Temperature: 61.67
13:20:19.759 -> Temperature: 61.54
13:20:19.853 -> Temperature: 61.81
13:20:19.947 -> Temperature: 61.67
13:20:20.042 -> Temperature: 61.67
13:20:20.136 -> Temperature: 61.67
13:20:20.228 -> Temperature: 61.67
13:20:20.369 -> Temperature: 61.67
13:20:20.462 -> Temperature: 61.67
13:20:20.554 -> Temperature: 61.67
13:20:20.647 -> Temperature: 61.67
13:20:20.740 -> Temperature: 61.67
13:20:20.834 -> Temperature: 61.67
13:20:20.974 -> Temperature: 61.67
13:20:21.068 -> Temperature: 61.67
13:20:21.162 -> Temperature: 61.81
13:20:21.255 -> Temperature: 61.67
13:20:21.349 -> Temperature: 61.81
13:20:21.490 -> Temperature: 61.67
13:20:21.584 -> Temperature: 61.81
13:20:21.676 -> Temperature: 61.67
13:20:21.769 -> Temperature: 61.81
13:20:21.862 -> Temperature: 61.67
13:20:21.954 -> Temperature: 61.81
13:20:22.095 -> Temperature: 61.67
13:20:22.188 -> Temperature: 61.81
13:20:22.282 -> Temperature: 61.67
13:20:22.374 -> Temperature: 61.81
13:20:22.468 -> Temperature: 61.81
13:20:22.562 -> Temperature: 61.67
13:20:22.700 -> Temperature: 61.67
13:20:22.792 -> Temperature: 61.67
13:20:22.886 -> Temperature: 61.67
13:20:22.979 -> Temperature: 61.67
13:20:23.073 -> Temperature: 61.67
13:20:23.213 -> Temperature: 61.81
13:20:23.306 -> Temperature: 61.81
13:20:23.399 -> Temperature: 61.67
13:20:23.492 -> Temperature: 61.81
13:20:23.584 -> Temperature: 61.81
13:20:23.725 -> Temperature: 61.81
13:20:23.818 -> Temperature: 61.67
13:20:23.910 -> Temperature: 61.81
13:20:24.003 -> Temperature: 61.67
13:20:24.096 -> Temperature: 61.94
13:20:24.190 -> Temperature: 61.81
13:20:24.330 -> Temperature: 61.81
13:20:24.424 -> Temperature: 61.67
13:20:24.517 -> Temperature: 61.94
13:20:24.610 -> Temperature: 61.81
13:20:24.704 -> Temperature: 61.81
13:20:24.844 -> Temperature: 61.81
13:20:24.938 -> Temperature: 61.94
13:20:25.030 -> Temperature: 61.81
13:20:25.124 -> Temperature: 61.81
13:20:25.217 -> Temperature: 61.81
13:20:25.310 -> Temperature: 61.81
13:20:25.449 -> Temperature: 61.81
13:20:25.541 -> Temperature: 61.81
13:20:25.636 -> Temperature: 61.81
13:20:25.729 -> Temperature: 61.81
13:20:25.821 -> Temperature: 61.81
13:20:25.962 -> Temperature: 61.81
13:20:26.055 -> Temperature: 61.94
